step,easy_acc,medium_acc,hard_acc,easy_reward,medium_reward,hard_reward
10,0.53125,0.28125,0.1875,0.53125,0.28125,0.1875
20,0.375,0.25,0.15625,0.375,0.25,0.15625
30,0.40625,0.21875,0.1875,0.40625,0.21875,0.1875
40,0.4375,0.40625,0.125,0.4375,0.40625,0.125
50,0.46875,0.25,0.1875,0.46875,0.25,0.1875
60,0.46875,0.15625,0.125,0.46875,0.15625,0.125
70,0.34375,0.21875,0.09375,0.34375,0.21875,0.09375
80,0.4375,0.3125,0.125,0.4375,0.3125,0.125
90,0.34375,0.15625,0.09375,0.34375,0.15625,0.09375
100,0.34375,0.09375,0.125,0.34375,0.09375,0.125
110,0.21875,0.125,0.03125,0.21875,0.125,0.03125
120,0.25,0.15625,0.03125,0.25,0.15625,0.03125
130,0.21875,0.09375,0.0625,0.21875,0.09375,0.0625
140,0.15625,0.09375,0.09375,0.15625,0.09375,0.09375
150,0.1875,0.09375,0.1875,0.1875,0.09375,0.1875
