step,easy,medium,hard,easy_tool_calls,medium_tool_calls,hard_tool_calls,val_turn_mean,val_turn_max
10,0.40625,0.25,0.125,2.6875,2.03125,3.90625,7.729166666666667,24
20,0.375,0.28125,0.1875,2.71875,2.375,2.84375,7.270833333333333,24
30,0.3125,0.21875,0.25,2.9375,1.96875,2.84375,7.145833333333333,24
40,0.5625,0.25,0.09375,2.25,2.28125,3.375,7.25,24
50,0.375,0.34375,0.25,3.09375,2.625,3.46875,8.0625,24
60,0.4375,0.25,0.21875,2.59375,2.3125,3.84375,7.8125,24
70,0.34375,0.1875,0.21875,2.90625,2.5,3.25,7.666666666666667,24
80,0.375,0.28125,0.21875,2.8125,2.3125,4.0,7.9375,24
90,0.34375,0.1875,0.21875,4.03125,4.0625,3.53125,9.354166666666666,24
100,0.21875,0.1875,0.125,5.34375,5.21875,6.09375,12.479166666666666,24
