run,label,step,subset,accuracy
base_final_sentence_0529,"base init, final-sentence prompt, no-exceed mask off",10,easy,0.53125
base_final_sentence_0529,"base init, final-sentence prompt, no-exceed mask off",10,hard,0.25
base_final_sentence_0529,"base init, final-sentence prompt, no-exceed mask off",10,medium,0.46875
base_final_sentence_0529,"base init, final-sentence prompt, no-exceed mask off",20,easy,0.59375
base_final_sentence_0529,"base init, final-sentence prompt, no-exceed mask off",20,hard,0.25
base_final_sentence_0529,"base init, final-sentence prompt, no-exceed mask off",20,medium,0.3125
base_final_sentence_0529,"base init, final-sentence prompt, no-exceed mask off",30,easy,0.59375
base_final_sentence_0529,"base init, final-sentence prompt, no-exceed mask off",30,hard,0.28125
base_final_sentence_0529,"base init, final-sentence prompt, no-exceed mask off",30,medium,0.34375
base_final_sentence_0529,"base init, final-sentence prompt, no-exceed mask off",40,easy,0.5625
base_final_sentence_0529,"base init, final-sentence prompt, no-exceed mask off",40,hard,0.28125
base_final_sentence_0529,"base init, final-sentence prompt, no-exceed mask off",40,medium,0.3125
base_final_sentence_0529,"base init, final-sentence prompt, no-exceed mask off",50,easy,0.53125
base_final_sentence_0529,"base init, final-sentence prompt, no-exceed mask off",50,hard,0.1875
base_final_sentence_0529,"base init, final-sentence prompt, no-exceed mask off",50,medium,0.34375
base_final_sentence_0529,"base init, final-sentence prompt, no-exceed mask off",60,easy,0.4375
base_final_sentence_0529,"base init, final-sentence prompt, no-exceed mask off",60,hard,0.21875
base_final_sentence_0529,"base init, final-sentence prompt, no-exceed mask off",60,medium,0.40625
base_final_sentence_0529,"base init, final-sentence prompt, no-exceed mask off",70,easy,0.65625
base_final_sentence_0529,"base init, final-sentence prompt, no-exceed mask off",70,hard,0.28125
base_final_sentence_0529,"base init, final-sentence prompt, no-exceed mask off",70,medium,0.28125
base_final_sentence_0529,"base init, final-sentence prompt, no-exceed mask off",80,easy,0.5
base_final_sentence_0529,"base init, final-sentence prompt, no-exceed mask off",80,hard,0.21875
base_final_sentence_0529,"base init, final-sentence prompt, no-exceed mask off",80,medium,0.3125
base_final_sentence_0529,"base init, final-sentence prompt, no-exceed mask off",90,easy,0.375
base_final_sentence_0529,"base init, final-sentence prompt, no-exceed mask off",90,hard,0.09375
base_final_sentence_0529,"base init, final-sentence prompt, no-exceed mask off",90,medium,0.28125
base_final_sentence_0529,"base init, final-sentence prompt, no-exceed mask off",100,easy,0.34375
base_final_sentence_0529,"base init, final-sentence prompt, no-exceed mask off",100,hard,0.0625
base_final_sentence_0529,"base init, final-sentence prompt, no-exceed mask off",100,medium,0.25
base_t12_ignore_exceed_0527,"base init, T12 ignore-exceed",10,easy,0.40625
base_t12_ignore_exceed_0527,"base init, T12 ignore-exceed",10,hard,0.125
base_t12_ignore_exceed_0527,"base init, T12 ignore-exceed",10,medium,0.25
base_t12_ignore_exceed_0527,"base init, T12 ignore-exceed",20,easy,0.375
base_t12_ignore_exceed_0527,"base init, T12 ignore-exceed",20,hard,0.1875
base_t12_ignore_exceed_0527,"base init, T12 ignore-exceed",20,medium,0.28125
base_t12_ignore_exceed_0527,"base init, T12 ignore-exceed",30,easy,0.3125
base_t12_ignore_exceed_0527,"base init, T12 ignore-exceed",30,hard,0.25
base_t12_ignore_exceed_0527,"base init, T12 ignore-exceed",30,medium,0.21875
base_t12_ignore_exceed_0527,"base init, T12 ignore-exceed",40,easy,0.5625
base_t12_ignore_exceed_0527,"base init, T12 ignore-exceed",40,hard,0.09375
base_t12_ignore_exceed_0527,"base init, T12 ignore-exceed",40,medium,0.25
base_t12_ignore_exceed_0527,"base init, T12 ignore-exceed",50,easy,0.375
base_t12_ignore_exceed_0527,"base init, T12 ignore-exceed",50,hard,0.25
base_t12_ignore_exceed_0527,"base init, T12 ignore-exceed",50,medium,0.34375
base_t12_ignore_exceed_0527,"base init, T12 ignore-exceed",60,easy,0.4375
base_t12_ignore_exceed_0527,"base init, T12 ignore-exceed",60,hard,0.21875
base_t12_ignore_exceed_0527,"base init, T12 ignore-exceed",60,medium,0.25
base_t12_ignore_exceed_0527,"base init, T12 ignore-exceed",70,easy,0.34375
base_t12_ignore_exceed_0527,"base init, T12 ignore-exceed",70,hard,0.21875
base_t12_ignore_exceed_0527,"base init, T12 ignore-exceed",70,medium,0.1875
base_t12_ignore_exceed_0527,"base init, T12 ignore-exceed",80,easy,0.375
base_t12_ignore_exceed_0527,"base init, T12 ignore-exceed",80,hard,0.21875
base_t12_ignore_exceed_0527,"base init, T12 ignore-exceed",80,medium,0.28125
base_t12_ignore_exceed_0527,"base init, T12 ignore-exceed",90,easy,0.34375
base_t12_ignore_exceed_0527,"base init, T12 ignore-exceed",90,hard,0.21875
base_t12_ignore_exceed_0527,"base init, T12 ignore-exceed",90,medium,0.1875
base_t12_ignore_exceed_0527,"base init, T12 ignore-exceed",100,easy,0.21875
